FILE_INFO
ListSeparator=,
DecimalSeparator=.

SESSION_INFO
TimeZone,UTC
TimeZoneOffset,0
DateTimeFormat,nnnnnnnnnnnnnnnnnnn
StartTime,01/31/24 01:53:48.544528384
TimeFormat,Unix

DEVICE_INFO
Address,*

CHANNEL_INFO
Channel,Type,SampleRate,Equation,Coefficients,Unit,UnitSymbol,WhereApplied,WhenApplied
inertial-6271.84765:yaw,Timeseries,100Hz,,,,,,
inertial-6271.84765:scaledAccelZ,Timeseries,100Hz,,,,,,

DATA_START
Time,inertial-6271.84765:yaw,inertial-6271.84765:scaledAccelZ
1706666043694522368,-1.568442106246948,-0.9939688444137573
1706666043704519936,-1.568441390991211,-0.9935448169708252
1706666043714519808,-1.568435072898865,-0.9936047196388245
1706666043724521472,-1.568431973457336,-0.9933892488479614
1706666043734519040,-1.568404197692871,-0.9938529133796692
1706666043744518912,-1.568402051925659,-0.993349015712738
1706666043754520832,-1.568395495414734,-0.9932548403739929
1706666043764518656,-1.56838583946228,-0.9936869144439697
1706666043774518528,-1.56838846206665,-0.9936205148696899
1706666043784520448,-1.568401575088501,-0.9942388534545898
1706666043794518272,-1.568395733833313,-0.9947319626808167
1706666043804518144,-1.568380117416382,-0.9951210021972656
1706666043814520064,-1.568367838859558,-0.9947018623352051
1706666043824517632,-1.56836724281311,-0.9946710467338562
1706666043834516992,-1.568363070487976,-0.9944774508476257
1706666043844518656,-1.56837010383606,-0.9943599104881287
1706666043854516480,-1.568369388580322,-0.9943071007728577
1706666043864516096,-1.568355798721313,-0.9940810203552246
1706666043874517504,-1.56835412979126,-0.9936058521270752
1706666043884515072,-1.568336725234985,-0.9939797520637512
1706666043894514944,-1.568323254585266,-0.9938591718673706
1706666043904516864,-1.56830620765686,-0.993975818157196
1706666043914514688,-1.568294048309326,-0.9938127994537354
1706666043924514560,-1.568276882171631,-0.994179904460907
1706666043934516480,-1.568250894546509,-0.994070291519165
1706666043944514304,-1.568247079849243,-0.9933379292488098
1706666043954514176,-1.568251013755798,-0.993674099445343
1706666043964516096,-1.568251132965088,-0.9939485192298889
1706666043974514176,-1.56825053691864,-0.9945618510246277
1706666043984513792,-1.568254828453064,-0.9950354695320129
1706666043994515456,-1.568276405334473,-0.9946834444999695
1706666044004512768,-1.568292856216431,-0.9947727918624878
1706666044014512128,-1.56831693649292,-0.9940724968910217
1706666044024513792,-1.568312525749207,-0.9941325187683105
1706666044034511616,-1.568313956260681,-0.9936051368713379
1706666044044511488,-1.568288087844849,-0.9935866594314575
1706666044054513408,-1.56826913356781,-0.9941696524620056
1706666044064511232,-1.568248391151428,-0.9943140745162964
1706666044074511104,-1.568235278129578,-0.9935934543609619
1706666044084518912,-1.568199872970581,-0.9934260845184326
1706666044094516736,-1.56818425655365,-0.9938156604766846
1706666044104516352,-1.568163990974426,-0.9934594631195068
1706666044114518272,-1.568158507347107,-0.9942582249641418
1706666044124516096,-1.568137764930725,-0.9940649271011353
1706666044134516224,-1.568139553070068,-0.9945492744445801
1706666044144517888,-1.568147659301758,-0.9941254258155823
1706666044154515712,-1.56815242767334,-0.9941722750663757
1706666044164515328,-1.568167924880981,-0.9939431548118591
1706666044174516736,-1.568176031112671,-0.9945138692855835
1706666044184514304,-1.568189263343811,-0.9944546222686768
1706666044194514176,-1.568174242973328,-0.9941985011100769
1706666044204515840,-1.568170666694641,-0.9941601157188416
1706666044214513408,-1.56817102432251,-0.9938376545906067
1706666044224513280,-1.568159461021423,-0.9934321045875549
1706666044234515200,-1.568161606788635,-0.9927852153778076
1706666044244513024,-1.568142056465149,-0.9933221936225891
1706666044254512896,-1.568121552467346,-0.9935281276702881
1706666044264514816,-1.568093419075012,-0.9948505759239197
1706666044274512640,-1.568090319633484,-0.9969775676727295
1706666044284512512,-1.568097949028015,-0.9958237409591675
1706666044294514432,-1.568108677864075,-0.9965099692344666
1706666044304512256,-1.568120956420898,-0.9961119294166565
1706666044314512128,-1.568137764930725,-0.9925705194473267
1706666044324513792,-1.568121671676636,-0.9910534024238586
1706666044334511360,-1.568087935447693,-0.9900739192962646
1706666044344510976,-1.568044543266296,-0.9885516166687012
1706666044354512640,-1.568007707595825,-0.9890894293785095
1706666044364510464,-1.567964553833008,-0.9908930659294128
1706666044374510336,-1.567913770675659,-0.9929821491241455
1706666044384512256,-1.567884206771851,-0.9959403276443481
1706666044394510080,-1.567888140678406,-0.9990606904029846
1706666044404509952,-1.56791615486145,-0.9996082782745361
1706666044414511872,-1.567951917648315,-0.9989783763885498
1706666044424509952,-1.567992329597473,-0.9986054301261902
1706666044434509568,-1.568015336990356,-1.000692129135132
1706666044444511488,-1.568043947219849,-0.9990838170051575
1706666044454509568,-1.568080186843872,-0.9934451580047607
1706666044464509440,-1.568118572235107,-0.9886754751205444
1706666044474510848,-1.56812584400177,-0.9862540364265442
1706666044484508416,-1.568095207214355,-0.9872768521308899
1706666044494514176,-1.568050861358643,-0.9928531646728516
1706666044504515840,-1.568016290664673,-0.9974457621574402
1706666044514513664,-1.568010687828064,-0.9988491535186768
1706666044524513536,-1.568011999130249,-0.9971223473548889
1706666044534515456,-1.568006277084351,-0.9943761229515076
1706666044544513280,-1.5679771900177,-0.9929423928260803
1706666044554513152,-1.567902326583862,-0.9928719401359558
1706666044564515072,-1.567818760871887,-0.9925847053527832
1706666044574512896,-1.567723274230957,-0.991351306438446
1706666044584512768,-1.567652940750122,-0.9904438257217407
1706666044594514688,-1.567619323730469,-0.9908579587936401
1706666044604512768,-1.567657113075256,-0.9922279119491577
1706666044614512384,-1.567713022232056,-0.9934437274932861
1706666044624514048,-1.567784070968628,-0.9959244132041931
1706666044634511360,-1.567846655845642,-0.9981112480163574
1706666044644510720,-1.567905187606812,-0.9984849691390991
1706666044654512128,-1.56791079044342,-0.9985622763633728
1706666044664509696,-1.567914605140686,-0.9966564774513245
1706666044674509568,-1.567902803421021,-0.9944785237312317
1706666044684511232,-1.5678870677948,-0.99227374792099
1706666044694508800,-1.567847728729248,-0.9912483692169189
1706666044704508672,-1.567796230316162,-0.9916814565658569
1706666044714510592,-1.567737936973572,-0.992631196975708
1706666044724508416,-1.567671418190002,-0.9934061765670776
1706666044734508288,-1.567623138427734,-0.9943879246711731
1706666044744510208,-1.567593216896057,-0.9948891997337341
1706666044754508032,-1.567567348480225,-0.9951667785644531
1706666044764507904,-1.567546248435974,-0.9944964051246643
1706666044774509824,-1.567510008811951,-0.9940460920333862
1706666044784507648,-1.567470669746399,-0.993253767490387
1706666044794507520,-1.567442178726196,-0.9930271506309509
1706666044804509184,-1.567420363426208,-0.9928597807884216
1706666044814506752,-1.567393779754639,-0.9931133985519409
1706666044824506624,-1.567394256591797,-0.993738055229187
1706666044834508288,-1.567410469055176,-0.994040846824646
1706666044844505856,-1.567427277565002,-0.993430495262146
1706666044854505728,-1.567442655563354,-0.9929941892623901
1706666044864507648,-1.567448019981384,-0.9940367341041565
1706666044874505472,-1.567447066307068,-0.9946717023849487
1706666044884505344,-1.567432641983032,-0.9968079328536987
1706666044894507264,-1.567418932914734,-0.9978895783424377
1706666044904505088,-1.567440152168274,-0.9967526197433472
1706666044914504960,-1.567458629608154,-0.9949586987495422
1706666044924512768,-1.567446827888489,-0.993043839931488
1706666044934510592,-1.567412257194519,-0.9916298985481262
1706666044944510208,-1.567372679710388,-0.9918980598449707
1706666044954511872,-1.567324876785278,-0.9926351308822632
1706666044964509440,-1.567275643348694,-0.9927569627761841
1706666044974509312,-1.567267060279846,-0.9933960437774658
1706666044984510976,-1.567260026931763,-0.9941474199295044
1706666044994508544,-1.567276239395142,-0.9945433139801025
1706666045004508416,-1.567289113998413,-0.9956369996070862
1706666045014510336,-1.567278623580933,-0.9959461092948914
1706666045024508160,-1.567256093025208,-0.9955710768699646
1706666045034508032,-1.567241191864014,-0.9944748878479004
1706666045044509952,-1.567232131958008,-0.9937137365341187
1706666045054507776,-1.567201137542725,-0.9930058121681213
1706666045064507648,-1.567187905311584,-0.9929571747779846
1706666045074509568,-1.567175984382629,-0.993166446685791
1706666045084507392,-1.567159056663513,-0.9933725595474243
1706666045094507264,-1.567162036895752,-0.9935677647590637
1706666045104509184,-1.567143321037292,-0.994381308555603
1706666045114506752,-1.567119598388672,-0.9944080114364624
1706666045124506112,-1.567099690437317,-0.9945182204246521
1706666045134507520,-1.567079901695251,-0.9944136142730713
1706666045144505088,-1.567068576812744,-0.9940696954727173
1706666045154504960,-1.567071557044983,-0.9939517378807068
1706666045164506880,-1.567059993743896,-0.9945414066314697
1706666045174504704,-1.567048788070679,-0.9943576455116272
1706666045184504576,-1.567059755325317,-0.9938228130340576
1706666045194506496,-1.567069530487061,-0.9934411644935608
1706666045204504320,-1.567071199417114,-0.993815541267395
1706666045214504192,-1.567068457603455,-0.9940658211708069
1706666045224506112,-1.567060351371765,-0.9944489598274231
1706666045234503936,-1.56705117225647,-0.9949889183044434
1706666045244503808,-1.567038416862488,-0.9943408370018005
1706666045254505728,-1.567022204399109,-0.9936864972114563
1706666045264503808,-1.566993713378906,-0.9926049113273621
1706666045274503168,-1.566955804824829,-0.9928942918777466
1706666045284504576,-1.566942453384399,-0.9930914640426636
1706666045294502144,-1.566925406455994,-0.9940196871757507
1706666045304502016,-1.566923975944519,-0.9946467280387878
1706666045314503936,-1.566926717758179,-0.9954750537872314
1706666045324501760,-1.566934823989868,-0.9948590397834778
1706666045334507520,-1.566944122314453,-0.9945921301841736
1706666045344509184,-1.566953063011169,-0.9936092495918274
1706666045354507008,-1.566962003707886,-0.9935075640678406
1706666045364507136,-1.566968202590942,-0.9939038753509521
1706666045374508800,-1.566958785057068,-0.9943444132804871
1706666045384506624,-1.566951513290405,-0.9938362836837769
1706666045394506496,-1.566946625709534,-0.9935154914855957
1706666045404508416,-1.566949725151062,-0.9929829239845276
1706666045414506240,-1.566933274269104,-0.9932597279548645
1706666045424506112,-1.566912889480591,-0.9945659041404724
1706666045434508032,-1.566905736923218,-0.9953106641769409
1706666045444505856,-1.566895246505737,-0.9949497580528259
1706666045454505728,-1.566888213157654,-0.9946808218955994
1706666045464507648,-1.566892027854919,-0.9937584400177002
1706666045474505472,-1.566895604133606,-0.9924193620681763
1706666045484505344,-1.566907048225403,-0.9928029179573059
1706666045494507264,-1.566907286643982,-0.9947351813316345
1706666045504505088,-1.566909313201904,-0.9949311017990112
1706666045514504960,-1.566915392875671,-0.9948670268058777
1706666045524506880,-1.566921472549438,-0.9945405721664429
1706666045534504704,-1.566918730735779,-0.9932541847229004
1706666045544504576,-1.566900730133057,-0.9937804937362671
1706666045554506752,-1.566896677017212,-0.9947250485420227
1706666045564504576,-1.566885948181152,-0.9946030378341675
1706666045574504192,-1.566882610321045,-0.9950284361839294
1706666045584506112,-1.566872358322144,-0.9938912391662598
1706666045594503936,-1.566849231719971,-0.9928989410400391
1706666045604503808,-1.566839694976807,-0.992672860622406
1706666045614505984,-1.56684935092926,-0.9928072094917297
1706666045624503552,-1.566858053207397,-0.9938707947731018
1706666045634503424,-1.566854476928711,-0.9948382973670959
1706666045644505344,-1.566867232322693,-0.9945173263549805
1706666045654503168,-1.566886782646179,-0.9943886399269104
1706666045664503296,-1.566897749900818,-0.9955087304115295
1706666045674504960,-1.566906332969666,-0.9950566291809082
1706666045684502784,-1.566909432411194,-0.9945200085639954
1706666045694502656,-1.56691312789917,-0.994069516658783
1706666045704504576,-1.566918134689331,-0.9929991364479065
1706666045714502656,-1.566910266876221,-0.9932158589363098
1706666045724502272,-1.56689715385437,-0.9936897158622742
1706666045734504192,-1.566884279251099,-0.9943580627441406
1706666045744502016,-1.566880941390991,-0.994823157787323
1706666045754501632,-1.56688117980957,-0.9954107403755188
1706666045764509184,-1.566891551017761,-0.9947175979614258
1706666045774507008,-1.566902756690979,-0.9938677549362183
1706666045784506624,-1.566896319389343,-0.9926648736000061
1706666045794508544,-1.566883325576782,-0.992468535900116
1706666045804506368,-1.566875576972961,-0.993093729019165
1706666045814506240,-1.566861271858215,-0.9947629570960999
1706666045824508160,-1.566870212554932,-0.9960957169532776
1706666045834505984,-1.566873788833618,-0.9960479140281677
1706666045844505856,-1.566895127296448,-0.9949241876602173
1706666045854507776,-1.566903710365295,-0.9943903088569641
1706666045864505600,-1.566888570785522,-0.993712306022644
1706666045874505472,-1.566851854324341,-0.9925696849822998
1706666045884507392,-1.566817402839661,-0.9920729398727417
1706666045894505216,-1.566790223121643,-0.9923442602157593
1706666045904505344,-1.566771507263184,-0.9916718006134033
1706666045914507008,-1.566749691963196,-0.9914247989654541
1706666045924504832,-1.566719532012939,-0.9935634136199951
1706666045934504704,-1.566698551177979,-0.9958493709564209
1706666045944506368,-1.566674828529358,-0.9972836971282959
1706666045954503936,-1.566685557365417,-0.9967394471168518
1706666045964503808,-1.566697120666504,-0.9949966073036194
1706666045974505472,-1.566686272621155,-0.9943761825561523
1706666045984503040,-1.566668272018433,-0.993636429309845
1706666045994502912,-1.566651105880737,-0.9925227761268616
1706666046004504832,-1.566609740257263,-0.9919267892837524
1706666046014502656,-1.566574692726135,-0.9918853044509888
1706666046024502528,-1.566534399986267,-0.9931005239486694
1706666046034504448,-1.566498756408691,-0.9945322275161743
1706666046044502272,-1.566468954086304,-0.9948923587799072
1706666046054502144,-1.566451907157898,-0.9946954846382141
1706666046064504064,-1.566443920135498,-0.9936104416847229
1706666046074501632,-1.566422343254089,-0.9927725195884705
1706666046084501248,-1.566382527351379,-0.9933298826217651
1706666046094502912,-1.56634509563446,-0.9937809109687805
1706666046104500480,-1.566307783126831,-0.9939255714416504
1706666046114500352,-1.566278100013733,-0.9940001368522644
1706666046124502272,-1.566275477409363,-0.9932038187980652
1706666046134500096,-1.566273093223572,-0.9920662045478821
1706666046144499968,-1.566255450248718,-0.9932035803794861
1706666046154501888,-1.566246390342712,-0.9943802952766418
1706666046164499712,-1.56626296043396,-0.994959831237793
1706666046174499584,-1.566272377967834,-0.9960309863090515
1706666046184501504,-1.566288590431213,-0.9953355193138123
1706666046194505472,-1.566312551498413,-0.9950969815254211
1706666046204505600,-1.566311955451965,-0.9949679970741272
1706666046214507264,-1.566302061080933,-0.9931369423866272
1706666046224505088,-1.56629467010498,-0.9894456267356873
1706666046234504704,-1.566271662712097,-0.9870665073394775
1706666046244506112,-1.566230177879333,-0.9860455989837646
1706666046254503424,-1.566197633743286,-0.9877481460571289
1706666046264503040,-1.566154479980469,-0.9917842745780945
1706666046274504704,-1.566158413887024,-0.9963884949684143
1706666046284502272,-1.566174507141113,-0.9991382360458374
1706666046294502144,-1.566243052482605,-1.000714063644409
1706666046304504320,-1.566316843032837,-1.001262664794922
1706666046314501888,-1.566440343856812,-1.000480651855469
1706666046324501760,-1.566551685333252,-0.9985679388046265
1706666046334503680,-1.56664514541626,-0.9992798566818237
1706666046344501504,-1.566734075546265,-0.9972274899482727
1706666046354501376,-1.566801428794861,-0.9939694404602051
1706666046364503296,-1.566880822181702,-0.9918249249458313
1706666046374501376,-1.566916704177856,-0.9924540519714355
1706666046384500992,-1.566952466964722,-0.9915853142738342
1706666046394502656,-1.566959977149963,-0.9920949935913086
1706666046404500224,-1.56694483757019,-0.9913394451141357
1706666046414500096,-1.566897034645081,-0.9921911954879761
1706666046424501760,-1.566859483718872,-0.9925332069396973
1706666046434499328,-1.566804170608521,-0.9935644268989563
1706666046444499200,-1.566775798797607,-0.9945586919784546
1706666046454501120,-1.566756129264832,-0.9945740103721619
1706666046464498944,-1.566759705543518,-0.9941856861114502
1706666046474498816,-1.566764831542969,-0.9928033351898193
1706666046484500736,-1.566786289215088,-0.9925570487976074
1706666046494498560,-1.566824793815613,-0.9928343296051025
1706666046504498432,-1.566890478134155,-0.9942572712898254
1706666046514500352,-1.566986203193665,-0.9952195286750793
1706666046524498176,-1.567081928253174,-0.9964791536331177
1706666046534498048,-1.567177772521973,-0.9970475435256958
1706666046544499968,-1.567274451255798,-0.996874213218689
1706666046554497792,-1.567341923713684,-0.9960818886756897
1706666046564497664,-1.56737208366394,-0.9950795769691467
1706666046574499328,-1.567346096038818,-0.9936429858207703
1706666046584496896,-1.567312240600586,-0.9921475052833557
1706666046594496768,-1.567255139350891,-0.9914056658744812
1706666046604504576,-1.567195892333984,-0.9912246465682983
1706666046614502144,-1.567156553268433,-0.9914814829826355
1706666046624502016,-1.56712794303894,-0.9918311834335327
1706666046634503936,-1.567118525505066,-0.992810070514679
1706666046644501760,-1.567109942436218,-0.9940133690834045
1706666046654501632,-1.567137598991394,-0.9954401850700378
1706666046664503552,-1.567164421081543,-0.9959401488304138
1706666046674501632,-1.567227005958557,-0.9957132935523987
1706666046684501248,-1.567298412322998,-0.9949556589126587
1706666046694503168,-1.567371726036072,-0.9946252703666687
1706666046704500992,-1.56743311882019,-0.9945717453956604
1706666046714500864,-1.567501306533813,-0.9945688843727112
1706666046724502528,-1.567540407180786,-0.9941232800483704
1706666046734500096,-1.567582249641418,-0.9944766163825989
1706666046744499968,-1.567598462104797,-0.9940606951713562
1706666046754501888,-1.567602634429932,-0.9936802387237549
1706666046764499712,-1.567617416381836,-0.9937495589256287
1706666046774499584,-1.56759786605835,-0.993827760219574
1706666046784501504,-1.567575693130493,-0.9933207631111145
1706666046794499328,-1.567548036575317,-0.9927508234977722
1706666046804499200,-1.567521095275879,-0.9925383925437927
1706666046814501120,-1.567507386207581,-0.9931100606918335
1706666046824499200,-1.567507982254028,-0.9929221272468567
1706666046834498816,-1.567520499229431,-0.9934965372085571
1706666046844500736,-1.567557215690613,-0.9942728877067566
1706666046854498816,-1.567611932754517,-0.9942657947540283
1706666046864498688,-1.567675948143005,-0.9949036836624146
1706666046874500096,-1.567745208740234,-0.9952536225318909
1706666046884497664,-1.567802548408508,-0.9961493015289307
1706666046894497280,-1.56786322593689,-0.9956978559494019
1706666046904498688,-1.567905426025391,-0.9948633313179016
1706666046914496256,-1.567943811416626,-0.9938564300537109
1706666046924496128,-1.567959547042847,-0.9935163855552673
1706666046934498048,-1.567954063415527,-0.993683397769928
1706666046944495872,-1.567939043045044,-0.9941160082817078
1706666046954495744,-1.567920088768005,-0.9937983155250549
1706666046964497664,-1.567886829376221,-0.9934726357460022
1706666046974495488,-1.567879319190979,-0.9928383231163025
1706666046984495360,-1.567857027053833,-0.9921103119850159
1706666046994497280,-1.567854166030884,-0.9924349188804626
1706666047004495104,-1.567864537239075,-0.993735671043396
1706666047014495232,-1.567893266677856,-0.994886577129364
1706666047024496896,-1.56793749332428,-0.9955127835273743
1706666047034500608,-1.567991018295288,-0.9963243007659912
1706666047044500224,-1.56806218624115,-0.9960377216339111
1706666047054501888,-1.568116664886475,-0.9954739212989807
1706666047064499456,-1.568176865577698,-0.9943561553955078
1706666047074499328,-1.568201780319214,-0.9931517839431763
1706666047084501248,-1.568224549293518,-0.9928156733512878
1706666047094499072,-1.568229079246521,-0.9927365183830261
1706666047104498944,-1.5682373046875,-0.9934235811233521
1706666047114500864,-1.568230867385864,-0.9939660429954529
1706666047124498688,-1.568241000175476,-0.9942078590393066
1706666047134498560,-1.568245053291321,-0.9939658045768738
1706666047144500480,-1.568255543708801,-0.9938177466392517
1706666047154498304,-1.568268418312073,-0.993811309337616
1706666047164498432,-1.568261623382568,-0.993694543838501
1706666047174500096,-1.568272590637207,-0.9940981864929199
1706666047184498176,-1.568295478820801,-0.9938403367996216
1706666047194497536,-1.568300008773804,-0.9935576915740967
1706666047204498944,-1.568329691886902,-0.9934613704681396
1706666047214496512,-1.568386435508728,-0.9937118887901306
1706666047224496384,-1.568451046943665,-0.9944651126861572
1706666047234498304,-1.568494915962219,-0.9950178265571594
1706666047244496128,-1.568527340888977,-0.9951550364494324
1706666047254496000,-1.56855833530426,-0.9950705170631409
1706666047264497664,-1.568592548370361,-0.9948070645332336
1706666047274495232,-1.568601369857788,-0.9945036172866821
1706666047284495104,-1.568621873855591,-0.9937456250190735
1706666047294497024,-1.568626999855042,-0.9931457042694092
1706666047304495104,-1.568636655807495,-0.9929001331329346
1706666047314494720,-1.568617820739746,-0.9928423166275024
1706666047324496640,-1.568615913391113,-0.9933348298072815
1706666047334494720,-1.568604707717896,-0.993683397769928
1706666047344494336,-1.568606376647949,-0.9936180114746094
1706666047354496512,-1.568641901016235,-0.9942507147789001
1706666047364494080,-1.568655848503113,-0.9942524433135986
1706666047374493696,-1.568674087524414,-0.9945203065872192
1706666047384495360,-1.568706035614014,-0.9946637153625488
1706666047394493184,-1.568730354309082,-0.994652271270752
1706666047404493056,-1.568746089935303,-0.9942967891693115
1706666047414494976,-1.568769574165344,-0.993868350982666
1706666047424492800,-1.568798661231995,-0.9936513304710388
1706666047434492672,-1.568824052810669,-0.9939035177230835
1706666047444500480,-1.568833470344543,-0.9938333034515381
1706666047454498304,-1.568848609924316,-0.9940513968467712
1706666047464497920,-1.568867802619934,-0.9942626357078552
1706666047474499840,-1.568871140480042,-0.9943550825119019
1706666047484497664,-1.56888484954834,-0.9942026734352112
1706666047494497536,-1.568892002105713,-0.9938805103302002
1706666047504499456,-1.568910956382751,-0.9939675331115723
1706666047514497024,-1.56892454624176,-0.9935317039489746
1706666047524496640,-1.568936109542847,-0.9934319853782654
1706666047534498304,-1.568930745124817,-0.9935198426246643
1706666047544495872,-1.568937182426453,-0.9937501549720764
1706666047554495744,-1.568963885307312,-0.9939393997192383
1706666047564497664,-1.568992018699646,-0.9943327903747559
1706666047574495488,-1.569018244743347,-0.9945924878120422
1706666047584495360,-1.569032073020935,-0.9944720268249512
1706666047594497280,-1.569051265716553,-0.9944771528244019
1706666047604495104,-1.569071412086487,-0.9946863055229187
1706666047614494976,-1.569076657295227,-0.9941856861114502
1706666047624496896,-1.569084763526917,-0.993914008140564
1706666047634494720,-1.56908655166626,-0.9938366413116455
1706666047644494592,-1.569090843200684,-0.9935824871063232
1706666047654496768,-1.569096088409424,-0.9934526681900024
1706666047664494592,-1.56910228729248,-0.9938114881515503
1706666047674494464,-1.569116950035095,-0.9937807321548462
1706666047684495872,-1.569126725196838,-0.9940980076789856
1706666047694493440,-1.569135189056396,-0.9941487312316895
1706666047704493056,-1.569146394729614,-0.9942030906677246
1706666047714494720,-1.569156527519226,-0.9940971732139587
1706666047724492544,-1.569165587425232,-0.993672251701355
1706666047734492416,-1.569194078445435,-0.9939256906509399
1706666047744494336,-1.569212079048157,-0.9938532114028931
1706666047754492160,-1.569226622581482,-0.9937892556190491
1706666047764492032,-1.569231152534485,-0.9937751293182373
1706666047774493952,-1.569247007369995,-0.9943395853042603
1706666047784491776,-1.569257497787476,-0.9942511320114136
1706666047794491648,-1.569268703460693,-0.9940468072891235
1706666047804493568,-1.569269418716431,-0.9942478537559509
1706666047814491392,-1.569291472434998,-0.9943535923957825
1706666047824491264,-1.569301009178162,-0.9942474365234375
1706666047834493184,-1.56930673122406,-0.9942551255226135
1706666047844491008,-1.569319248199463,-0.9940153956413269
1706666047854490880,-1.569336295127869,-0.9940774440765381
1706666047864492800,-1.569340348243713,-0.9943748116493225
1706666047874496512,-1.569361567497253,-0.9940040707588196
1706666047884496128,-1.569360017776489,-0.9937634468078613
1706666047894498048,-1.569372773170471,-0.9939852952957153
1706666047904495872,-1.569383025169373,-0.9937878847122192
1706666047914495744,-1.569408178329468,-0.9937764406204224
1706666047924497664,-1.569428205490112,-0.9943046569824219
1706666047934495488,-1.569442749023438,-0.9940741658210754
1706666047944495360,-1.56946063041687,-0.9940323233604431
1706666047954497280,-1.569479584693909,-0.9937436580657959
1706666047964495104,-1.569481492042542,-0.9941993951797485
1706666047974494976,-1.569496631622314,-0.9939250349998474
1706666047984496896,-1.569509863853455,-0.9938889145851135
1706666047994494720,-1.569522738456726,-0.993749737739563
1706666048004494336,-1.569534778594971,-0.9941996932029724
1706666048014495744,-1.569556355476379,-0.9942399263381958
1706666048024493312,-1.569559931755066,-0.9940146207809448
1706666048034493184,-1.56957995891571,-0.9942688941955566
1706666048044495104,-1.569580554962158,-0.9941110610961914
1706666048054492928,-1.5695880651474,-0.9939654469490051
1706666048064492800,-1.569585800170898,-0.9938355684280396
1706666048074494720,-1.569597005844116,-0.9939061999320984
1706666048084492544,-1.569600224494934,-0.9941086173057556
1706666048094492416,-1.569621443748474,-0.9939514994621277
1706666048104494336,-1.569617867469788,-0.993744969367981
1706666048114492160,-1.569620013237,-0.9941427111625671
1706666048124492032,-1.569637417793274,-0.9940817952156067
1706666048134493952,-1.569652676582336,-0.9940944314002991
1706666048144491776,-1.569664001464844,-0.9942465424537659
1706666048154491648,-1.56969428062439,-0.9939874410629272
1706666048164493312,-1.569707274436951,-0.9940471649169922
1706666048174490880,-1.569723129272461,-0.9939937591552734
1706666048184490752,-1.569732308387756,-0.9937243461608887
1706666048194492672,-1.569749116897583,-0.9939960837364197
1706666048204490496,-1.56977641582489,-0.9939448237419128
1706666048214490368,-1.569788455963135,-0.9940780997276306
1706666048224492288,-1.569795846939087,-0.9942249059677124
1706666048234490112,-1.569808006286621,-0.9937031269073486
1706666048244489984,-1.569814085960388,-0.9918844103813171
1706666048254491904,-1.569831013679504,-0.9917702078819275
1706666048264489728,-1.569837808609009,-0.9926947355270386
1706666048274489600,-1.569872856140137,-0.992947518825531
1706666048284491520,-1.569899559020996,-0.9942966103553772
1706666048294495488,-1.56993305683136,-0.9955621957778931
1706666048304495616,-1.569962978363037,-0.9956296682357788
1706666048314497024,-1.569995760917664,-0.9955189228057861
1706666048324494592,-1.570031523704529,-0.9952174425125122
1706666048334494464,-1.570069432258606,-0.9948936104774475
1706666048344496384,-1.570110440254211,-0.9944273829460144
1706666048354494208,-1.57013475894928,-0.9941246509552002
1706666048364494080,-1.570153594017029,-0.9942073225975037
1706666048374496000,-1.570159673690796,-0.9943544268608093
1706666048384493824,-1.570166349411011,-0.9945361614227295
1706666048394493696,-1.570162653923035,-0.9943194985389709
1706666048404495872,-1.570161581039429,-0.9912152886390686
1706666048414493440,-1.570141911506653,-0.9937373399734497
1706666048424493312,-1.570146918296814,-0.9924986958503723
1706666048434495232,-1.570141553878784,-0.9925194978713989
1706666048444493056,-1.570166349411011,-0.9946064949035645
1706666048454492928,-1.570182323455811,-0.9951101541519165
1706666048464494848,-1.570245385169983,-0.9947136640548706
1706666048474492416,-1.570269823074341,-0.9951099753379822
1706666048484492032,-1.570331811904907,-0.9954395294189453
1706666048494493696,-1.570364475250244,-0.9955893158912659
1706666048504491264,-1.570405721664429,-0.9985242486000061
1706666048514491136,-1.570407748222351,-1.003142476081848
1706666048524493056,-1.570420026779175,-1.004685163497925
1706666048534490880,-1.570460796356201,-0.987032413482666
1706666048544490752,-1.570477247238159,-0.970866322517395
1706666048554492672,-1.570390105247498,-0.9752868413925171
1706666048564490496,-1.570278644561768,-0.9895496368408203
1706666048574490368,-1.570194482803345,-1.002223014831543
1706666048584492288,-1.570203900337219,-1.015487670898438
1706666048594490112,-1.570287108421326,-1.014532566070557
1706666048604489984,-1.570481777191162,-0.9973744750022888
1706666048614491904,-1.570547103881836,-0.9827280640602112
1706666048624489984,-1.570544838905334,-0.9815364480018616
1706666048634489856,-1.57034969329834,-0.9876210689544678
1706666048644491520,-1.570167422294617,-0.9964063167572021
1706666048654489344,-1.570095658302307,-1.000413179397583
1706666048664489216,-1.570071220397949,-0.9941865801811218
1706666048674490880,-1.570170164108276,-0.9883917570114136
1706666048684488448,-1.570186853408813,-0.989038348197937
1706666048694488320,-1.570225954055786,-0.9919333457946777
1706666048704490240,-1.570217847824097,-0.9936035871505737
1706666048714494208,-1.570194840431213,-0.9948853850364685
1706666048724494080,-1.570149779319763,-0.9962733387947083
1706666048734496000,-1.570095419883728,-0.9986424446105957
1706666048744493824,-1.570057034492493,-1.002002835273743
1706666048754493696,-1.57003915309906,-1.002504348754883
1706666048764495616,-1.570076584815979,-0.9989046454429626
1706666048774493440,-1.570104479789734,-0.9932914972305298
